DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2011-10-01,ATL,18,3,80,333,33.64,-84.427,92389023,42137,0,9,0,1,0
2011-10-02,ATL,20,2,76,329,33.64,-84.427,92389023,42137,0,8,0,1,0
2011-10-03,ATL,24,1,71,321,33.64,-84.427,92389023,42137,0,7,0,0,0
2011-10-04,ATL,27,5,66,339,33.64,-84.427,92389023,42137,0,6,0,0,0
2011-10-05,ATL,28,8,72,61,33.64,-84.427,92389023,42137,0,5,0,0,0
2011-10-06,ATL,27,9,77,85,33.64,-84.427,92389023,42137,0,4,0,0,0
2011-10-07,ATL,26,9,77,85,33.64,-84.427,92389023,42137,0,3,0,1,0
2011-10-08,ATL,26,9,67,82,33.64,-84.427,92389023,42137,0,2,0,1,0
2011-10-09,ATL,22,10,67,70,33.64,-84.427,92389023,42137,0,1,0,1,0
2011-10-10,ATL,20,15,90,61,33.64,-84.427,92389023,42137,1,0,0,0,0
2011-10-11,ATL,18,14,93,65,33.64,-84.427,92389023,42137,0,1,0,0,0
2011-10-12,ATL,23,14,87,60,33.64,-84.427,92389023,42137,0,2,0,0,0
2011-10-13,ATL,23,14,93,236,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-10-14,ATL,25,8,93,278,33.64,-84.427,92389023,42137,0,4,0,1,0
2011-10-15,ATL,27,6,66,287,33.64,-84.427,92389023,42137,0,5,0,1,0
2011-10-16,ATL,29,6,74,281,33.64,-84.427,92389023,42137,0,6,0,1,0
2011-10-17,ATL,29,9,67,238,33.64,-84.427,92389023,42137,0,7,0,0,0
2011-10-18,ATL,27,16,93,143,33.64,-84.427,92389023,42137,0,8,0,0,0
2011-10-19,ATL,19,10,93,280,33.64,-84.427,92389023,42137,0,9,0,0,0
2011-10-20,ATL,15,3,89,276,33.64,-84.427,92389023,42137,0,10,0,0,0
2011-10-21,ATL,17,2,85,294,33.64,-84.427,92389023,42137,0,11,0,1,0
2011-10-22,ATL,20,3,82,320,33.64,-84.427,92389023,42137,0,12,0,1,0
2011-10-23,ATL,21,5,83,168,33.64,-84.427,92389023,42137,0,13,0,1,0
2011-10-24,ATL,23,8,83,324,33.64,-84.427,92389023,42137,0,14,0,0,0
2011-10-25,ATL,24,7,77,149,33.64,-84.427,92389023,42137,0,15,0,0,0
2011-10-26,ATL,25,7,77,228,33.64,-84.427,92389023,42137,0,16,0,0,0
2011-10-27,ATL,26,11,83,251,33.64,-84.427,92389023,42137,0,15,0,0,0
2011-10-28,ATL,23,11,89,330,33.64,-84.427,92389023,42137,0,14,0,1,0
2011-10-29,ATL,15,2,92,340,33.64,-84.427,92389023,42137,0,13,0,1,0
2011-10-30,ATL,16,-2,70,104,33.64,-84.427,92389023,42137,0,12,0,1,0
2011-10-31,ATL,18,0,76,56,33.64,-84.427,92389023,42137,0,11,0,0,0
2011-11-01,ATL,20,1,70,80,33.64,-84.427,92389023,42137,0,10,0,0,0
2011-11-02,ATL,20,2,76,104,33.64,-84.427,92389023,42137,0,9,0,0,0
2011-11-03,ATL,22,8,90,227,33.64,-84.427,92389023,42137,0,8,0,0,0
2011-11-04,ATL,17,4,83,325,33.64,-84.427,92389023,42137,0,7,0,1,0
2011-11-05,ATL,16,1,86,66,33.64,-84.427,92389023,42137,0,6,0,1,0
2011-11-06,ATL,19,4,77,81,33.64,-84.427,92389023,42137,0,5,0,1,0
2011-11-07,ATL,22,8,86,94,33.64,-84.427,92389023,42137,0,4,0,0,0
2011-11-08,ATL,22,9,83,104,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-11-09,ATL,22,11,83,184,33.64,-84.427,92389023,42137,0,2,0,0,0
2011-11-10,ATL,15,2,87,319,33.64,-84.427,92389023,42137,0,1,0,0,0
2011-11-11,ATL,14,-8,59,300,33.64,-84.427,92389023,42137,1,0,0,1,0
2011-11-12,ATL,18,-3,75,205,33.64,-84.427,92389023,42137,0,1,0,1,0
2011-11-13,ATL,22,3,67,182,33.64,-84.427,92389023,42137,0,2,0,1,0
2011-11-14,ATL,26,11,77,189,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-11-15,ATL,24,16,93,212,33.64,-84.427,92389023,42137,0,4,0,0,0
2011-11-16,ATL,24,17,93,217,33.64,-84.427,92389023,42137,0,5,0,0,0
2011-11-17,ATL,14,1,86,328,33.64,-84.427,92389023,42137,0,6,0,0,0
2011-11-18,ATL,12,-7,63,91,33.64,-84.427,92389023,42137,0,6,0,1,0
2011-11-19,ATL,17,0,62,100,33.64,-84.427,92389023,42137,0,5,0,1,0
2011-11-20,ATL,21,11,96,102,33.64,-84.427,92389023,42137,0,4,0,1,0
2011-11-21,ATL,25,16,97,226,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-11-22,ATL,25,15,93,203,33.64,-84.427,92389023,42137,0,2,0,0,0
2011-11-23,ATL,17,9,93,308,33.64,-84.427,92389023,42137,0,1,1,0,0
2011-11-24,ATL,19,1,92,16,33.64,-84.427,92389023,42137,1,0,1,0,0
2011-11-25,ATL,20,1,70,132,33.64,-84.427,92389023,42137,1,0,1,1,0
2011-11-26,ATL,21,9,83,128,33.64,-84.427,92389023,42137,0,1,1,1,0
2011-11-27,ATL,23,11,80,152,33.64,-84.427,92389023,42137,0,2,1,1,0
2011-11-28,ATL,18,8,93,200,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-11-29,ATL,4,1,85,239,33.64,-84.427,92389023,42137,0,4,0,0,0
2011-11-30,ATL,9,-1,85,308,33.64,-84.427,92389023,42137,0,5,0,0,0
2011-12-01,ATL,16,-2,85,54,33.64,-84.427,92389023,42137,0,6,0,0,0
2011-12-02,ATL,18,-1,82,301,33.64,-84.427,92389023,42137,0,7,0,1,0
2011-12-03,ATL,17,-1,70,98,33.64,-84.427,92389023,42137,0,8,0,1,0
2011-12-04,ATL,17,4,71,93,33.64,-84.427,92389023,42137,0,9,0,1,0
2011-12-05,ATL,22,11,83,136,33.64,-84.427,92389023,42137,0,10,0,0,0
2011-12-06,ATL,21,16,93,205,33.64,-84.427,92389023,42137,0,11,0,0,0
2011-12-07,ATL,14,7,100,285,33.64,-84.427,92389023,42137,0,12,0,0,0
2011-12-08,ATL,12,-4,75,16,33.64,-84.427,92389023,42137,0,13,0,0,0
2011-12-09,ATL,13,-1,76,355,33.64,-84.427,92389023,42137,0,14,0,1,0
2011-12-10,ATL,12,-2,70,331,33.64,-84.427,92389023,42137,0,14,0,1,0
2011-12-11,ATL,11,-4,75,72,33.64,-84.427,92389023,42137,0,13,0,1,0
2011-12-12,ATL,10,-1,62,72,33.64,-84.427,92389023,42137,0,12,0,0,0
2011-12-13,ATL,20,4,77,73,33.64,-84.427,92389023,42137,0,11,0,0,0
2011-12-14,ATL,21,7,86,180,33.64,-84.427,92389023,42137,0,10,0,0,0
2011-12-15,ATL,22,10,86,198,33.64,-84.427,92389023,42137,0,9,0,0,0
2011-12-16,ATL,22,11,84,249,33.64,-84.427,92389023,42137,0,8,0,1,0
2011-12-17,ATL,12,1,93,316,33.64,-84.427,92389023,42137,0,7,0,1,0
2011-12-18,ATL,13,-4,70,315,33.64,-84.427,92389023,42137,0,6,0,1,0
2011-12-19,ATL,16,0,77,122,33.64,-84.427,92389023,42137,0,5,0,0,0
2011-12-20,ATL,15,11,93,127,33.64,-84.427,92389023,42137,0,4,0,0,0
2011-12-21,ATL,19,16,100,178,33.64,-84.427,92389023,42137,0,3,0,0,0
2011-12-22,ATL,20,16,100,187,33.64,-84.427,92389023,42137,0,2,0,0,0
2011-12-23,ATL,14,6,86,320,33.64,-84.427,92389023,42137,0,1,0,1,0
2011-12-24,ATL,14,3,85,18,33.64,-84.427,92389023,42137,1,0,1,1,0
2011-12-25,ATL,10,7,93,331,33.64,-84.427,92389023,42137,1,0,1,1,0
2011-12-26,ATL,12,1,96,84,33.64,-84.427,92389023,42137,1,0,1,0,0
2011-12-27,ATL,11,4,96,214,33.64,-84.427,92389023,42137,0,1,1,0,0
2011-12-28,ATL,12,-2,85,300,33.64,-84.427,92389023,42137,0,2,1,0,0
2011-12-29,ATL,14,-1,82,241,33.64,-84.427,92389023,42137,0,3,1,0,0
2011-12-30,ATL,18,6,89,210,33.64,-84.427,92389023,42137,0,4,1,1,0
2011-12-31,ATL,19,3,89,261,33.64,-84.427,92389023,42137,0,5,1,1,0
2011-09-01,ORD,34,22,84,197,41.979,-87.904,66701241,51191,0,4,0,0,0
2011-09-02,ORD,33,21,79,215,41.979,-87.904,66701241,51191,0,3,0,1,0
2011-09-03,ORD,32,20,93,270,41.979,-87.904,66701241,51191,0,2,0,1,0
2011-09-04,ORD,23,13,93,312,41.979,-87.904,66701241,51191,0,1,0,1,0
2011-09-05,ORD,18,7,77,5,41.979,-87.904,66701241,51191,1,0,0,0,0
2011-09-06,ORD,19,7,72,24,41.979,-87.904,66701241,51191,0,1,0,0,0
2011-09-07,ORD,21,8,89,7,41.979,-87.904,66701241,51191,0,2,0,0,0
2011-09-08,ORD,24,12,80,15,41.979,-87.904,66701241,51191,0,3,0,0,0
2011-09-09,ORD,22,16,100,42,41.979,-87.904,66701241,51191,0,4,0,1,0
2011-09-10,ORD,26,16,100,150,41.979,-87.904,66701241,51191,0,5,0,1,0
2011-09-11,ORD,28,15,93,263,41.979,-87.904,66701241,51191,0,6,0,1,0
2011-09-12,ORD,30,15,84,235,41.979,-87.904,66701241,51191,0,7,0,0,0
2011-09-13,ORD,23,12,86,315,41.979,-87.904,66701241,51191,0,8,0,0,0
2011-09-14,ORD,14,6,96,330,41.979,-87.904,66701241,51191,0,9,0,0,0
2011-09-15,ORD,15,1,71,9,41.979,-87.904,66701241,51191,0,10,0,0,0
2011-09-16,ORD,14,4,77,72,41.979,-87.904,66701241,51191,0,11,0,1,0
2011-09-17,ORD,20,7,77,111,41.979,-87.904,66701241,51191,0,12,0,1,0
2011-09-18,ORD,18,13,100,143,41.979,-87.904,66701241,51191,0,13,0,1,0
2011-09-19,ORD,21,15,100,279,41.979,-87.904,66701241,51191,0,14,0,0,0
2011-09-20,ORD,23,12,100,183,41.979,-87.904,66701241,51191,0,15,0,0,0
2011-09-21,ORD,22,10,84,250,41.979,-87.904,66701241,51191,0,16,0,0,0
2011-09-22,ORD,18,8,89,263,41.979,-87.904,66701241,51191,0,17,0,0,0
2011-09-23,ORD,17,7,86,355,41.979,-87.904,66701241,51191,0,17,0,1,0
2011-09-24,ORD,17,9,89,22,41.979,-87.904,66701241,51191,0,16,0,1,0
2011-09-25,ORD,18,12,100,130,41.979,-87.904,66701241,51191,0,15,0,1,0
2011-09-26,ORD,16,11,100,210,41.979,-87.904,66701241,51191,0,14,0,0,0
2011-09-27,ORD,17,12,93,50,41.979,-87.904,66701241,51191,0,13,0,0,0
2011-09-28,ORD,17,12,100,325,41.979,-87.904,66701241,51191,0,12,0,0,0
2011-09-29,ORD,19,11,100,268,41.979,-87.904,66701241,51191,0,11,0,0,0
2011-09-30,ORD,14,5,80,341,41.979,-87.904,66701241,51191,0,10,0,1,0
2011-10-01,ORD,13,4,92,1,41.979,-87.904,66701241,51191,0,9,0,1,0
2011-10-02,ORD,19,4,92,322,41.979,-87.904,66701241,51191,0,8,0,1,0
2011-10-03,ORD,21,7,83,13,41.979,-87.904,66701241,51191,0,7,0,0,0
2011-10-04,ORD,24,8,93,167,41.979,-87.904,66701241,51191,0,6,0,0,0
2011-10-05,ORD,27,9,93,178,41.979,-87.904,66701241,51191,0,5,0,0,0
2011-10-06,ORD,27,11,83,146,41.979,-87.904,66701241,51191,0,4,0,0,0
2011-10-07,ORD,29,12,83,171,41.979,-87.904,66701241,51191,0,3,0,1,0
2011-10-08,ORD,28,12,93,186,41.979,-87.904,66701241,51191,0,2,0,1,0
2011-10-09,ORD,27,10,83,93,41.979,-87.904,66701241,51191,0,1,0,1,0
2011-10-10,ORD,24,11,93,153,41.979,-87.904,66701241,51191,1,0,0,0,0
2011-10-11,ORD,26,12,80,144,41.979,-87.904,66701241,51191,0,1,0,0,0
2011-10-12,ORD,26,11,77,139,41.979,-87.904,66701241,51191,0,2,0,0,0
2011-10-13,ORD,19,13,90,247,41.979,-87.904,66701241,51191,0,3,0,0,0
2011-10-14,ORD,17,4,80,280,41.979,-87.904,66701241,51191,0,4,0,1,0
2011-10-15,ORD,17,2,71,269,41.979,-87.904,66701241,51191,0,5,0,1,0
2011-10-16,ORD,17,4,80,269,41.979,-87.904,66701241,51191,0,6,0,1,0
2011-10-17,ORD,15,0,70,259,41.979,-87.904,66701241,51191,0,7,0,0,0
2011-10-18,ORD,12,3,80,356,41.979,-87.904,66701241,51191,0,8,0,0,0
2011-10-19,ORD,9,5,89,5,41.979,-87.904,66701241,51191,0,9,0,0,0
2011-10-20,ORD,8,3,83,321,41.979,-87.904,66701241,51191,0,10,0,0,0
2011-10-21,ORD,13,1,85,288,41.979,-87.904,66701241,51191,0,11,0,1,0
2011-10-22,ORD,19,2,82,238,41.979,-87.904,66701241,51191,0,12,0,1,0
2011-10-23,ORD,20,6,86,237,41.979,-87.904,66701241,51191,0,13,0,1,0
2011-10-24,ORD,17,4,89,266,41.979,-87.904,66701241,51191,0,14,0,0,0
2011-10-25,ORD,23,7,86,191,41.979,-87.904,66701241,51191,0,15,0,0,0
2011-10-26,ORD,12,6,89,1,41.979,-87.904,66701241,51191,0,16,0,0,0
2011-10-27,ORD,12,3,89,359,41.979,-87.904,66701241,51191,0,15,0,0,0
2011-10-28,ORD,13,1,92,221,41.979,-87.904,66701241,51191,0,14,0,1,0
2011-10-29,ORD,13,-1,82,276,41.979,-87.904,66701241,51191,0,13,0,1,0
2011-10-30,ORD,14,2,93,184,41.979,-87.904,66701241,51191,0,12,0,1,0
2011-10-31,ORD,12,2,92,252,41.979,-87.904,66701241,51191,0,11,0,0,0
2011-11-01,ORD,18,3,92,177,41.979,-87.904,66701241,51191,0,10,0,0,0
2011-11-02,ORD,18,5,77,202,41.979,-87.904,66701241,51191,0,9,0,0,0
2011-11-03,ORD,9,5,86,35,41.979,-87.904,66701241,51191,0,8,0,0,0
2011-11-04,ORD,12,2,85,60,41.979,-87.904,66701241,51191,0,7,0,1,0
2011-11-05,ORD,14,0,85,162,41.979,-87.904,66701241,51191,0,6,0,1,0
2011-11-06,ORD,15,6,77,192,41.979,-87.904,66701241,51191,0,5,0,1,0
2011-11-07,ORD,14,8,83,127,41.979,-87.904,66701241,51191,0,4,0,0,0
2011-11-08,ORD,11,8,93,35,41.979,-87.904,66701241,51191,0,3,0,0,0
2011-11-09,ORD,17,6,100,259,41.979,-87.904,66701241,51191,0,2,0,0,0
2011-11-10,ORD,5,-2,82,274,41.979,-87.904,66701241,51191,0,1,0,0,0
2011-11-11,ORD,7,-2,85,213,41.979,-87.904,66701241,51191,1,0,0,1,0
2011-11-12,ORD,16,3,82,207,41.979,-87.904,66701241,51191,0,1,0,1,0
2011-11-13,ORD,21,7,77,215,41.979,-87.904,66701241,51191,0,2,0,1,0
2011-11-14,ORD,12,3,86,212,41.979,-87.904,66701241,51191,0,3,0,0,0
2011-11-15,ORD,18,2,92,230,41.979,-87.904,66701241,51191,0,4,0,0,0
2011-11-16,ORD,8,-9,61,292,41.979,-87.904,66701241,51191,0,5,0,0,0
2011-11-17,ORD,2,-10,68,253,41.979,-87.904,66701241,51191,0,6,0,0,0
2011-11-18,ORD,11,-7,63,197,41.979,-87.904,66701241,51191,0,6,0,1,0
2011-11-19,ORD,14,3,77,202,41.979,-87.904,66701241,51191,0,5,0,1,0
2011-11-20,ORD,13,1,79,8,41.979,-87.904,66701241,51191,0,4,0,1,0
2011-11-21,ORD,8,2,82,63,41.979,-87.904,66701241,51191,0,3,0,0,0
2011-11-22,ORD,6,3,92,44,41.979,-87.904,66701241,51191,0,2,0,0,0
2011-11-23,ORD,10,1,96,265,41.979,-87.904,66701241,51191,0,1,1,0,0
2011-11-24,ORD,8,4,93,214,41.979,-87.904,66701241,51191,1,0,1,0,0
2011-11-25,ORD,14,5,83,207,41.979,-87.904,66701241,51191,0,1,1,1,0
2011-11-26,ORD,13,10,96,240,41.979,-87.904,66701241,51191,0,2,1,1,0
2011-11-27,ORD,8,1,92,334,41.979,-87.904,66701241,51191,0,3,1,1,0
2011-11-28,ORD,5,-2,76,4,41.979,-87.904,66701241,51191,0,4,0,0,0
2011-11-29,ORD,7,-2,82,6,41.979,-87.904,66701241,51191,0,5,0,0,0
2011-11-30,ORD,7,-8,75,268,41.979,-87.904,66701241,51191,0,6,0,0,0
2011-12-01,ORD,9,-3,89,251,41.979,-87.904,66701241,51191,0,7,0,0,0
2011-12-02,ORD,6,-1,96,291,41.979,-87.904,66701241,51191,0,8,0,1,0
2011-12-03,ORD,10,4,89,183,41.979,-87.904,66701241,51191,0,9,0,1,0
2011-12-04,ORD,11,4,89,260,41.979,-87.904,66701241,51191,0,10,0,1,0
2011-12-05,ORD,4,0,85,354,41.979,-87.904,66701241,51191,0,11,0,0,0
2011-12-06,ORD,3,-4,75,5,41.979,-87.904,66701241,51191,0,12,0,0,0
2011-12-07,ORD,1,-7,81,264,41.979,-87.904,66701241,51191,0,13,0,0,0
2011-12-08,ORD,2,-6,81,248,41.979,-87.904,66701241,51191,0,14,0,0,0
2011-12-09,ORD,0,-9,85,292,41.979,-87.904,66701241,51191,0,15,0,1,0
2011-12-10,ORD,-3,-14,70,239,41.979,-87.904,66701241,51191,0,15,0,1,0
2011-12-11,ORD,7,-5,75,201,41.979,-87.904,66701241,51191,0,14,0,1,0
2011-12-12,ORD,8,-4,88,187,41.979,-87.904,66701241,51191,0,13,0,0,0
2011-12-13,ORD,7,1,93,181,41.979,-87.904,66701241,51191,0,12,0,0,0
2011-12-14,ORD,13,7,96,187,41.979,-87.904,66701241,51191,0,11,0,0,0
2011-12-15,ORD,14,3,93,263,41.979,-87.904,66701241,51191,0,10,0,0,0
2011-12-16,ORD,1,-7,75,300,41.979,-87.904,66701241,51191,0,9,0,1,0
2011-12-17,ORD,0,-3,92,229,41.979,-87.904,66701241,51191,0,8,0,1,0
2011-12-18,ORD,7,-3,92,221,41.979,-87.904,66701241,51191,0,7,0,1,0
2011-12-19,ORD,10,1,76,351,41.979,-87.904,66701241,51191,0,6,0,0,0
2011-12-20,ORD,4,0,92,74,41.979,-87.904,66701241,51191,0,5,0,0,0
2011-12-21,ORD,6,3,100,264,41.979,-87.904,66701241,51191,0,4,0,0,0
2011-12-22,ORD,4,-1,92,338,41.979,-87.904,66701241,51191,0,3,0,0,0
2011-12-23,ORD,1,-7,81,260,41.979,-87.904,66701241,51191,0,2,0,1,0
2011-12-24,ORD,4,-4,92,210,41.979,-87.904,66701241,51191,0,1,1,1,0
2011-12-25,ORD,7,-4,78,278,41.979,-87.904,66701241,51191,1,0,1,1,0
2011-12-26,ORD,7,-3,89,208,41.979,-87.904,66701241,51191,1,0,1,0,0
2011-12-27,ORD,5,-2,92,292,41.979,-87.904,66701241,51191,0,1,1,0,0
2011-12-28,ORD,-1,-9,85,226,41.979,-87.904,66701241,51191,0,2,1,0,0
2011-12-29,ORD,9,-1,89,232,41.979,-87.904,66701241,51191,0,3,1,0,0
2011-12-30,ORD,7,3,93,58,41.979,-87.904,66701241,51191,0,4,1,1,0
2011-12-31,ORD,4,0,92,209,41.979,-87.904,66701241,51191,0,5,1,1,0
2011-09-01,LAX,21,14,90,265,33.942,-118.40799999999999,61862052,52067,0,4,0,0,0
2011-09-02,LAX,19,13,93,263,33.942,-118.40799999999999,61862052,52067,0,3,0,1,0
2011-09-03,LAX,19,13,93,246,33.942,-118.40799999999999,61862052,52067,0,2,0,1,0
2011-09-04,LAX,21,14,97,252,33.942,-118.40799999999999,61862052,52067,0,1,0,1,0
2011-09-05,LAX,27,14,84,243,33.942,-118.40799999999999,61862052,52067,1,0,0,0,0
2011-09-06,LAX,29,14,84,261,33.942,-118.40799999999999,61862052,52067,0,1,0,0,0
2011-09-07,LAX,28,16,81,260,33.942,-118.40799999999999,61862052,52067,0,2,0,0,0
2011-09-08,LAX,28,15,81,250,33.942,-118.40799999999999,61862052,52067,0,3,0,0,0
2011-09-09,LAX,22,15,90,250,33.942,-118.40799999999999,61862052,52067,0,4,0,1,0
2011-09-10,LAX,24,13,84,144,33.942,-118.40799999999999,61862052,52067,0,5,0,1,0
2011-09-11,LAX,23,13,78,224,33.942,-118.40799999999999,61862052,52067,0,6,0,1,0
2011-09-12,LAX,23,14,87,262,33.942,-118.40799999999999,61862052,52067,0,7,0,0,0
2011-09-13,LAX,22,16,93,259,33.942,-118.40799999999999,61862052,52067,0,8,0,0,0
2011-09-14,LAX,21,16,90,268,33.942,-118.40799999999999,61862052,52067,0,9,0,0,0
2011-09-15,LAX,23,15,90,262,33.942,-118.40799999999999,61862052,52067,0,10,0,0,0
2011-09-16,LAX,19,16,87,247,33.942,-118.40799999999999,61862052,52067,0,11,0,1,0
2011-09-17,LAX,22,14,87,249,33.942,-118.40799999999999,61862052,52067,0,12,0,1,0
2011-09-18,LAX,21,14,93,259,33.942,-118.40799999999999,61862052,52067,0,13,0,1,0
2011-09-19,LAX,19,16,93,274,33.942,-118.40799999999999,61862052,52067,0,14,0,0,0
2011-09-20,LAX,21,15,97,263,33.942,-118.40799999999999,61862052,52067,0,15,0,0,0
2011-09-21,LAX,21,15,97,258,33.942,-118.40799999999999,61862052,52067,0,16,0,0,0
2011-09-22,LAX,22,16,100,273,33.942,-118.40799999999999,61862052,52067,0,17,0,0,0
2011-09-23,LAX,23,16,97,256,33.942,-118.40799999999999,61862052,52067,0,17,0,1,0
2011-09-24,LAX,20,15,93,265,33.942,-118.40799999999999,61862052,52067,0,16,0,1,0
2011-09-25,LAX,21,14,84,251,33.942,-118.40799999999999,61862052,52067,0,15,0,1,0
2011-09-26,LAX,22,14,90,240,33.942,-118.40799999999999,61862052,52067,0,14,0,0,0
2011-09-27,LAX,23,16,93,247,33.942,-118.40799999999999,61862052,52067,0,13,0,0,0
2011-09-28,LAX,21,16,87,201,33.942,-118.40799999999999,61862052,52067,0,12,0,0,0
2011-09-29,LAX,22,15,93,254,33.942,-118.40799999999999,61862052,52067,0,11,0,0,0
2011-09-30,LAX,20,14,90,271,33.942,-118.40799999999999,61862052,52067,0,10,0,1,0
2011-10-01,LAX,25,14,97,246,33.942,-118.40799999999999,61862052,52067,0,9,0,1,0
2011-10-02,LAX,24,14,84,255,33.942,-118.40799999999999,61862052,52067,0,8,0,1,0
2011-10-03,LAX,22,13,84,255,33.942,-118.40799999999999,61862052,52067,0,7,0,0,0
2011-10-04,LAX,21,13,84,258,33.942,-118.40799999999999,61862052,52067,0,6,0,0,0
2011-10-05,LAX,18,14,100,210,33.942,-118.40799999999999,61862052,52067,0,5,0,0,0
2011-10-06,LAX,18,9,83,268,33.942,-118.40799999999999,61862052,52067,0,4,0,0,0
2011-10-07,LAX,21,10,83,259,33.942,-118.40799999999999,61862052,52067,0,3,0,1,0
2011-10-08,LAX,22,9,80,272,33.942,-118.40799999999999,61862052,52067,0,2,0,1,0
2011-10-09,LAX,23,11,78,237,33.942,-118.40799999999999,61862052,52067,0,1,0,1,0
2011-10-10,LAX,22,13,90,242,33.942,-118.40799999999999,61862052,52067,1,0,0,0,0
2011-10-11,LAX,24,14,93,252,33.942,-118.40799999999999,61862052,52067,0,1,0,0,0
2011-10-12,LAX,30,13,87,263,33.942,-118.40799999999999,61862052,52067,0,2,0,0,0
2011-10-13,LAX,33,11,73,228,33.942,-118.40799999999999,61862052,52067,0,3,0,0,0
2011-10-14,LAX,27,16,93,234,33.942,-118.40799999999999,61862052,52067,0,4,0,1,0
2011-10-15,LAX,20,14,90,257,33.942,-118.40799999999999,61862052,52067,0,5,0,1,0
2011-10-16,LAX,21,14,97,257,33.942,-118.40799999999999,61862052,52067,0,6,0,1,0
2011-10-17,LAX,22,15,100,263,33.942,-118.40799999999999,61862052,52067,0,7,0,0,0
2011-10-18,LAX,17,14,93,247,33.942,-118.40799999999999,61862052,52067,0,8,0,0,0
2011-10-19,LAX,18,14,93,168,33.942,-118.40799999999999,61862052,52067,0,9,0,0,0
2011-10-20,LAX,19,13,90,224,33.942,-118.40799999999999,61862052,52067,0,10,0,0,0
2011-10-21,LAX,19,13,84,290,33.942,-118.40799999999999,61862052,52067,0,11,0,1,0
2011-10-22,LAX,18,14,100,280,33.942,-118.40799999999999,61862052,52067,0,12,0,1,0
2011-10-23,LAX,19,13,100,246,33.942,-118.40799999999999,61862052,52067,0,13,0,1,0
2011-10-24,LAX,18,13,87,274,33.942,-118.40799999999999,61862052,52067,0,14,0,0,0
2011-10-25,LAX,18,13,90,263,33.942,-118.40799999999999,61862052,52067,0,15,0,0,0
2011-10-26,LAX,19,12,87,255,33.942,-118.40799999999999,61862052,52067,0,16,0,0,0
